x,distance,y,z,label
-45,-44,9,2.449489743,0
-46,-42,8,3.741657387,0
-49,-43,6,5.916079783,0
-44,-42,3,1.732050808,0
-45,-43,4,3.605551275,0
-48,-43,2,6.403124237,0
-54,-42,0,6.480740698,0
-50,-43,5,7.681145748,0
-47,-42,-2,3.16227766,0
-47,-41,1,3.741657387,0
-46,-43,-2,3.16227766,0
-43,-43,-1,10.48808848,0
-53,-42,-4,6.403124237,0
-47,-43,-6,5.744562647,0
-45,-41,-1,4,0
-45,-41,-5,4.472135955,0
-41,-41,-3,12.20655562,0
-51,-41,-10,12.20655562,0
-53,-42,2,12.20655562,0
-53,-52,-5,22.29349681,0
-44,-32,-1,13.6381817,0
-48,-39,-12,7.483314774,0
-52,-45,-14,10.19803903,0
-44,-39,-12,2.449489743,0
-45,-38,-14,8.062257748,0
-52,-42,-14,7.071067812,0
-48,-39,-9,5,0
-52,-39,-12,2.236067977,0
-50,-39,-11,2.449489743,0
-49,-38,-13,2.828427125,0
-49,-40,-15,1.414213562,0
-50,-40,-16,5.099019514,0
-51,-40,-11,4.582575695,0
-47,-41,-13,2.449489743,0
-45,-40,-14,2.236067977,0
-44,-40,-16,2.236067977,0
-43,-42,-16,1.414213562,0
-44,-43,-16,2.449489743,0
-45,-41,-15,3.31662479,0
-42,-42,-14,2.449489743,0
-43,-43,-16,5.830951895,0
-48,-43,-19,9,0
-47,-39,-11,7.071067812,0
-51,-42,-16,3.464101615,0
-49,-40,-14,1.414213562,0
-48,-40,-15,4.123105626,0
-50,-43,-17,5.744562647,0
-45,-41,-15,2.236067977,0
-47,-41,-16,1.414213562,0
-47,-42,-15,8.062257748,0
-39,-42,-14,1.414213562,0
-39,-41,-15,5.916079783,0
-44,-42,-18,4.358898944,0
-41,-41,-15,6.164414003,0
-47,-40,-16,2.449489743,0
-49,-41,-17,1.414213562,0
-48,-41,-18,1.414213562,0
-49,-41,-19,3.16227766,0
-46,-42,-19,0,0
-46,-42,-19,1.732050808,0
-45,-41,-18,2.236067977,0
-47,-40,-18,3.16227766,0
-46,-40,-15,1,0
-46,-40,-14,1.732050808,0
-47,-41,-15,1.414213562,0
-46,-41,-16,1,0
-45,-41,-16,1,0
-45,-41,-17,1.732050808,0
-46,-42,-18,1,0
-46,-42,-17,1.732050808,0
-47,-41,-18,0,0
-47,-41,-18,3.31662479,0
-46,-40,-15,2,0
-46,-40,-13,1.732050808,0
-45,-41,-14,1.414213562,0
-46,-40,-14,1.414213562,0
-45,-40,-15,2.449489743,0
-46,-41,-17,1.414213562,0
-47,-41,-18,1.414213562,0
-46,-41,-19,1.414213562,0
-46,-42,-20,1,0
-45,-42,-20,3.605551275,0
-48,-42,-22,2.449489743,0
-47,-41,-20,5.656854249,0
-43,-41,-16,3.741657387,0
-46,-40,-18,2.236067977,0
-46,-39,-16,2.449489743,0
-47,-41,-17,3.16227766,0
-47,-40,-20,1,0
-46,-40,-20,1.414213562,0
-45,-40,-19,1.414213562,0
-46,-40,-20,1.414213562,0
-45,-40,-21,1,0
-46,-40,-21,2,0
-48,-40,-21,1,0
-47,-40,-21,2,0
-47,-40,-19,1.414213562,0
-46,-40,-18,1,0
-45,-40,-18,2.236067977,0
-45,-42,-19,4.582575695,0
-46,-38,-17,1.414213562,0
-47,-39,-17,2.236067977,0
-46,-41,-17,1.414213562,0
-46,-40,-16,1.414213562,0
-45,-40,-15,3.605551275,0
-48,-40,-17,1.414213562,0
-48,-39,-18,1.414213562,0
-47,-40,-18,1,0
-47,-40,-17,1,0
-47,-39,-17,3.31662479,0
-48,-40,-20,0,0
-48,-40,-20,2.236067977,0
-46,-40,-19,1,0
-46,-41,-19,1.414213562,0
-46,-40,-18,1,0
-45,-40,-18,1.414213562,0
-45,-41,-17,1,0
-45,-40,-17,1.414213562,0
-46,-40,-18,2,0
-48,-40,-18,1.414213562,0
-47,-40,-17,0,0
-47,-40,-17,1.414213562,0
-48,-40,-18,1.414213562,0
-47,-39,-18,1,0
-47,-40,-18,1,0
-48,-40,-18,1.414213562,0
-48,-39,-17,1.732050808,0
-47,-40,-16,1,0
-46,-40,-16,1.414213562,0
-47,-40,-17,0,0
-47,-40,-17,0,0
-47,-40,-17,0,0
-47,-40,-17,1.414213562,0
-47,-41,-18,1.414213562,0
-46,-41,-17,1.732050808,0
-47,-40,-16,1,0
-48,-40,-16,1,0
-48,-40,-15,1.414213562,0
-47,-40,-14,2.449489743,0
-46,-41,-16,1,0
-46,-40,-16,1.414213562,0
-45,-41,-16,1,0
-46,-41,-16,0,0
-46,-41,-16,0,0
-46,-41,-16,3,0
-48,-40,-14,1,0
-49,-40,-14,0,0
-49,-40,-14,1,0
-48,-40,-14,1,0
-49,-40,-14,3,0
-47,-41,-16,2.449489743,0
-46,-42,-14,3.741657387,0
-49,-40,-13,1.414213562,0
-50,-41,-13,3.741657387,0
-47,-42,-11,1,0
-47,-42,-10,1.732050808,0
-48,-41,-11,7.874007874,0
-42,-40,-6,6,0
-46,-42,-10,3.741657387,0
-47,-40,-7,3.31662479,0
-48,-41,-10,3.16227766,0
-48,-42,-13,3.741657387,0
-46,-41,-16,2.236067977,0
-48,-41,-17,1.414213562,0
-48,-42,-18,2.236067977,0
-49,-42,-20,3,0
-47,-41,-18,1.414213562,0
-48,-41,-17,1,0
-47,-41,-17,2.236067977,0
-45,-41,-16,1,0
-46,-41,-16,1.414213562,0
-45,-41,-17,1.414213562,0
-46,-42,-17,2.236067977,0
-44,-42,-16,1,0
-44,-42,-15,1.732050808,0
-45,-41,-16,1.414213562,0
-45,-42,-17,1,0
-45,-42,-18,1.414213562,0
-45,-41,-17,2.449489743,0
-46,-43,-16,1.414213562,0
-45,-42,-16,1,0
-46,-42,-16,0,0
-46,-42,-16,0,0
-46,-42,-16,1.414213562,0
-45,-42,-15,0,0
-45,-42,-15,2,0
-45,-42,-17,1.414213562,0
-46,-42,-18,1.414213562,0
-45,-42,-17,2,0
-47,-42,-17,1.414213562,0
-46,-41,-17,1.732050808,0
-45,-42,-16,1,0
-44,-42,-16,1,0
-44,-42,-17,1.414213562,0
-45,-42,-16,2,0
-43,-42,-16,2.236067977,0
-45,-42,-17,1,0
-46,-42,-17,1,0
-46,-41,-17,1,0
-46,-42,-17,1,0
-46,-42,-16,1.414213562,0
-45,-42,-17,0,0
-45,-42,-17,1,0
-46,-42,-17,1,0
-45,-42,-17,0,0
-45,-42,-17,1.414213562,0
-46,-42,-16,0,0
-46,-42,-16,0,0
-46,-42,-16,0,0
-46,-42,-16,0,0
-46,-42,-16,1,0
-45,-42,-16,1,0
-46,-42,-16,0,0
-46,-42,-16,1,0
-45,-42,-16,1.414213562,0
-46,-42,-15,0,0
-46,-42,-15,1,0
-46,-42,-14,1,0
-46,-42,-13,1,0
-47,-42,-13,1.732050808,0
-46,-41,-12,1,0
-47,-41,-12,1.414213562,0
-47,-42,-13,1,0
-46,-42,-13,1,0
-47,-42,-13,1.414213562,0
-47,-41,-12,0,0
-47,-41,-12,1.414213562,0
-46,-41,-11,1.732050808,0
-47,-42,-12,1.414213562,0
-47,-41,-13,2.449489743,0
-48,-42,-15,1.414213562,0
-47,-42,-16,1,0
-47,-41,-16,2.236067977,0
-47,-42,-14,1.732050808,0
-46,-41,-15,0,0
-46,-41,-15,1.414213562,0
-47,-42,-15,1.414213562,0
-47,-41,-14,1.732050808,0
-46,-42,-15,1,0
-46,-41,-15,1.414213562,0
-47,-41,-14,1.414213562,0
-47,-42,-15,1,0
-47,-41,-15,1.414213562,0
-46,-41,-14,1.414213562,0
-47,-41,-15,0,0
-47,-41,-15,1,0
-47,-41,-14,1,0
-47,-41,-15,1,0
-47,-41,-14,1.414213562,0
-46,-41,-15,1,0
-46,-42,-15,1.732050808,0
-47,-41,-14,0,0
-47,-41,-14,0,0
-47,-41,-14,1.414213562,0
-47,-42,-15,1.732050808,0
-46,-41,-14,1,0
-46,-42,-14,1.414213562,0
-47,-41,-14,1,0
-47,-41,-13,1.414213562,0
-48,-41,-14,1.414213562,0
-47,-41,-13,1.414213562,0
-48,-41,-14,1,0
-47,-41,-14,1,0
-47,-41,-13,0,0
-47,-41,-13,0,0
-47,-41,-13,1.414213562,0
-48,-41,-12,1,0
-48,-41,-13,1.414213562,0
-47,-41,-12,1,0
-47,-42,-12,1.732050808,0
-48,-41,-11,1,0
-48,-41,-12,0,0
-48,-41,-12,1,0
-47,-41,-12,1,0
-47,-41,-11,1.414213562,0
-48,-41,-12,3.741657387,0
-45,-40,-10,3,0
-47,-41,-12,0,0
-47,-41,-12,1.414213562,0
-46,-40,-12,1.414213562,0
-47,-40,-13,2.449489743,0
-48,-41,-15,1.414213562,0
-49,-40,-15,2.236067977,0
-47,-40,-16,1.414213562,0
-47,-41,-17,1,0
-48,-41,-17,3,0
-45,-41,-17,1.414213562,0
-46,-41,-18,1,0
-46,-41,-17,1,0
-46,-41,-18,1.414213562,0
-46,-42,-17,2.449489743,0
-47,-40,-16,1.414213562,0
-47,-41,-17,1.414213562,0
-46,-41,-16,1.414213562,0
-47,-41,-15,1,0
-47,-41,-14,1.414213562,0
-47,-40,-15,2.236067977,0
-49,-41,-15,5,0
-46,-41,-11,2.236067977,0
-47,-41,-13,1.732050808,0
-46,-42,-14,1.414213562,0
-47,-42,-13,1,0
-48,-42,-13,1.414213562,0
-48,-41,-12,1.414213562,0
-47,-41,-13,0,0
-47,-41,-13,1,0
-48,-41,-13,1,0
-48,-41,-14,1.414213562,0
-48,-42,-15,2.449489743,0
-47,-41,-13,1,0
-47,-41,-12,1,0
-47,-41,-13,0,0
-47,-41,-13,0,0
-47,-41,-13,1,0
-46,-41,-13,1,0
-47,-41,-13,1.414213562,0
-48,-41,-12,1.414213562,0
-47,-41,-13,1,0
-48,-41,-13,0,0
-48,-41,-13,1.414213562,0
-47,-42,-13,1,0
-47,-41,-13,0,0
-47,-41,-13,0,0
-47,-41,-13,1,0
-47,-42,-13,2,0
-47,-40,-13,1.414213562,0
-48,-41,-13,1,0
-48,-41,-12,0,0
-48,-41,-12,1,0
-48,-41,-13,1,0
-48,-41,-12,1,0
-48,-40,-12,1.414213562,0
-48,-41,-11,0,0
-48,-41,-11,1.414213562,0
-47,-41,-10,1.414213562,0
-48,-41,-11,1,0
-48,-41,-12,0,0
-48,-41,-12,0,0
-48,-41,-12,0,0
-48,-41,-12,0,0
-48,-41,-12,1.414213562,0
-48,-40,-11,1.414213562,0
-48,-41,-12,1,0
-48,-41,-11,1,0
-48,-40,-11,1.414213562,0
-48,-41,-12,0,0
-48,-41,-12,1,0
-47,-41,-12,1,0
-48,-41,-12,0,0
-48,-41,-12,1,0
-48,-41,-11,1,0
-47,-41,-11,0,0
-47,-41,-11,1.414213562,0
-48,-41,-12,0,0
-48,-41,-12,1.414213562,0
-48,-40,-11,1.414213562,0
-48,-41,-12,1.414213562,0
-49,-40,-12,1.414213562,0
-48,-41,-12,0,0
-48,-41,-12,1,0
-48,-41,-11,1.414213562,0
-49,-40,-11,1,0
-49,-40,-12,1.414213562,0
-49,-41,-11,1,0
-48,-41,-11,0,0
-48,-41,-11,1,0
-48,-40,-11,0,0
-48,-40,-11,0,0
-48,-40,-11,0,0
-48,-40,-11,1,0
-48,-40,-10,1,0
-48,-40,-11,1,0
-48,-41,-11,1.414213562,0
-48,-40,-10,1,0
-49,-40,-10,1.414213562,0
-48,-41,-10,1,0
-48,-40,-10,1,0
-49,-40,-10,1.414213562,0
-49,-41,-11,1.414213562,0
-49,-40,-10,0,0
-49,-40,-10,0,0
-49,-40,-10,0,0
-49,-40,-10,1.414213562,0
-48,-41,-10,1,0
-48,-40,-10,1,0
-49,-40,-10,1,0
-48,-40,-10,1,0
-49,-40,-10,0,0
-49,-40,-10,1,0
-49,-40,-9,1,0
-48,-40,-9,1,0
-48,-40,-10,1.414213562,0
-49,-40,-9,1.414213562,0
-48,-41,-9,0,0
-48,-41,-9,1,0
-48,-40,-9,1.414213562,0
-49,-41,-9,1.414213562,0
-49,-40,-10,0,0
-49,-40,-10,1,0
-49,-40,-9,1.414213562,0
-48,-41,-9,1,0
-48,-40,-9,1,0
-48,-41,-9,0,0
-48,-41,-9,1.414213562,0
-49,-41,-10,1.414213562,0
-48,-41,-9,0,0
-48,-41,-9,1.414213562,0
-49,-40,-9,1,0
-49,-41,-9,1,0
-48,-41,-9,1,0
-48,-41,-10,1,0
-48,-41,-9,1,0
-48,-40,-9,1.732050808,0
-49,-41,-10,1,0
-49,-41,-9,1,0
-49,-40,-9,0,0
-49,-40,-9,1,0
-48,-40,-9,1.414213562,0
-49,-41,-9,1.414213562,0
-49,-40,-8,1,0
-48,-40,-8,1,0
-48,-41,-8,1.414213562,0
-49,-40,-8,1.414213562,0
-48,-40,-7,1.414213562,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-9,1,0
-49,-40,-8,1,0
-49,-40,-9,1.414213562,0
-48,-40,-8,1.414213562,0
-49,-40,-9,0,0
-49,-40,-9,1.414213562,0
-49,-41,-8,1,0
-49,-40,-8,0,0
-49,-40,-8,0,0
-49,-40,-8,0,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-48,-40,-8,1,0
-49,-40,-8,0,0
-49,-40,-8,0,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-9,0,0
-49,-40,-9,1,0
-49,-40,-8,1,0
-49,-40,-9,0,0
-49,-40,-9,0,0
-49,-40,-9,1.414213562,0
-48,-40,-8,1.414213562,0
-49,-40,-9,1,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-9,0,0
-49,-40,-9,1,0
-49,-40,-8,1,0
-49,-40,-9,1,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-9,1,0
-49,-40,-8,1,0
-48,-40,-8,0,0
-48,-40,-8,1.414213562,0
-49,-40,-9,0,0
-49,-40,-9,1,0
-49,-40,-8,1,0
-49,-40,-9,1,0
-49,-40,-8,2,0
-51,-40,-8,2,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-7,1,0
-49,-40,-8,1,0
-49,-40,-7,0,0
-49,-40,-7,1,0
-49,-40,-8,1.414213562,0
-49,-39,-7,1.414213562,0
-50,-40,-7,1.414213562,0
-49,-40,-8,0,0
-49,-40,-8,1,0
-49,-40,-7,1,0
-50,-40,-7,2.449489743,0
-49,-41,-9,3.31662479,0
-50,-40,-6,4.472135955,0
-52,-40,-10,7,0
-49,-38,-4,2.236067977,0
-50,-38,-2,3.605551275,0
-48,-38,-5,2.236067977,0
-47,-38,-7,7.483314774,0
-51,-40,-13,3.31662479,0
-48,-41,-12,6,0
-48,-41,-18,2.236067977,0
-46,-41,-19,3,0
-46,-41,-16,4.123105626,0
-47,-41,-20,1.732050808,0
-48,-40,-19,1.414213562,0
-47,-41,-19,2.236067977,0
-46,-41,-21,1.414213562,0
-45,-41,-20,1,0
-45,-41,-19,3.741657387,0
-47,-40,-16,1.414213562,0
-46,-41,-16,4.582575695,0
-48,-37,-15,9,0
-44,-38,-7,13.15294644,0
-50,-42,-18,3,0
-49,-40,-16,1.414213562,0
-48,-40,-17,1.414213562,0
-49,-40,-16,1,0
-49,-40,-15,3.16227766,0
-48,-40,-12,1.414213562,0
-48,-39,-11,1.732050808,0
-49,-40,-12,2.449489743,0
-48,-39,-10,1.414213562,0
-49,-39,-9,1,0
-49,-39,-10,1.414213562,0
-50,-39,-9,1,0
-49,-39,-9,1.732050808,0
-50,-40,-10,0,0
-50,-40,-10,1.414213562,0
-50,-39,-9,2,0
-48,-39,-9,1,0
-48,-40,-9,2.449489743,0
-50,-39,-8,1,0
-50,-39,-9,1,0
-50,-39,-10,2.236067977,0
-49,-39,-8,1,0
-49,-39,-9,2.236067977,0
-50,-39,-7,1,0
-50,-39,-8,1,0
-50,-39,-9,1,0
-51,-39,-9,1.414213562,0
-50,-39,-8,1,0
-49,-39,-8,0,0
-49,-39,-8,1,0
-50,-39,-8,1,0
-51,-39,-8,0,0
-51,-39,-8,1,0
-50,-39,-8,1,0
-49,-39,-8,0,0
-49,-39,-8,1.414213562,0
-50,-40,-8,1,0
-50,-39,-8,1.414213562,0
-51,-40,-8,1,0
-50,-40,-8,1.414213562,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-49,-40,-7,0,0
-49,-40,-7,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-39,-6,1.414213562,0
-50,-40,-7,1.732050808,0
-49,-39,-6,1,0
-49,-39,-7,1.414213562,0
-50,-39,-6,1,0
-49,-39,-6,1.732050808,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-40,-6,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-50,-39,-6,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1.414213562,0
-50,-40,-7,0,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1.414213562,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-49,-40,-7,1,0
-50,-40,-7,1.414213562,0
-49,-39,-7,1,0
-50,-39,-7,1,0
-50,-39,-6,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-40,-7,1,0
-50,-40,-7,1.414213562,0
-49,-39,-7,1,0
-49,-40,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-50,-40,-6,0,0
-50,-40,-6,1.732050808,0
-49,-39,-7,1,0
-49,-40,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-49,-40,-7,1,0
-50,-40,-7,1,0
-49,-40,-7,1,0
-49,-39,-7,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-49,-40,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-50,-40,-6,1.414213562,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.732050808,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-50,-40,-6,0,0
-50,-40,-6,1.732050808,0
-49,-39,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.414213562,0
-49,-40,-7,1.414213562,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.732050808,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-40,-7,1.414213562,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-40,-7,0,0
-49,-40,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,1.414213562,0
-51,-39,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,1.732050808,0
-49,-40,-7,0,0
-49,-40,-7,1,0
-49,-39,-7,1.414213562,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-51,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-50,-40,-6,1,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-40,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-49,-39,-6,1,0
-49,-39,-7,0,0
-49,-39,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,1.414213562,0
-49,-40,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-40,-7,0,0
-49,-40,-7,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1.414213562,0
-49,-39,-7,1.414213562,0
-50,-39,-6,1,0
-50,-40,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-50,-40,-6,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,0,0
-50,-40,-7,1,0
-49,-40,-7,1.414213562,0
-49,-39,-6,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-49,-40,-7,1.732050808,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1.414213562,0
-49,-40,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-40,-7,1.414213562,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-49,-39,-6,1.414213562,0
-50,-40,-6,1.414213562,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,1.414213562,0
-50,-40,-6,1.414213562,0
-50,-39,-7,1,0
-50,-39,-6,1.414213562,0
-49,-40,-6,0,0
-49,-40,-6,1.732050808,0
-50,-39,-7,1.414213562,0
-50,-40,-6,1.414213562,0
-49,-39,-6,0,0
-49,-39,-6,1,0
-49,-40,-6,1.414213562,0
-50,-39,-6,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1.414213562,0
-49,-39,-6,1,0
-50,-39,-6,0,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-40,-7,1,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-51,-39,-6,1,0
-50,-39,-6,1.414213562,0
-50,-40,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-49,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,0,0
-50,-39,-7,2.236067977,0
-51,-39,-5,0,0
-51,-39,-5,1.414213562,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-51,-39,-7,1,0
-51,-38,-7,1,0
-51,-38,-6,1.414213562,0
-51,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-50,-39,-6,0,0
-50,-39,-6,1.414213562,0
-51,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-51,-39,-7,1,0
-50,-39,-7,0,0
-50,-39,-7,1,0
-51,-39,-7,1.414213562,0
-50,-38,-7,1,0
-50,-39,-7,1.414213562,0
-50,-38,-6,1.732050808,0
-51,-39,-7,1.414213562,0
-50,-39,-8,2.236067977,0
-50,-38,-6,1.414213562,0
-50,-39,-7,1,0
-50,-38,-7,1,0
-50,-39,-7,3.16227766,0
-50,-38,-4,2,0
-50,-38,-6,2.236067977,0
-51,-38,-8,0,0
-51,-38,-8,1,0
-51,-38,-7,1.414213562,0
-52,-38,-8,1.414213562,0
