label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,0.43333,0.91,52.04901,6.46409,-154.3105,1.0652,-42.07405,1.43063,0.28,-0.00001,21.65766,0,1.47593,-9.55238,-1.25169,1,5.19244,0.40125,3.21878,-3.90876,-10.32899,15.4266,1,-0.00001,-29.76464,0,1.78175,-27.90001,-1.90987,0.81,0.00001,-25.44782,0,51.00245,-37.45337,30.7671,1,-2.39806,-0.50332,3.21879,12.59353,-16.615,3.03333,1,0,-34.15297,0,-8.62388,19.7721,7.77028,1,0.00001,-28.98981,-0.00002,38.36274,7.95838,-4.95886,0.5,15.17799,0,0.00001,2.69753,3.0194,-45.93917,0.62,22.19139,0,-0.00001,7.24853,-19.86569,-8.17782,0.97,21.7493,-0.00001,-0.00001,35.28263,11.27455,-35.89936,0.35,-14.91315,0.00001,0,0.45371,-2.53961,86.50367,0,-18.93885,0.00001,-0.00001,-0.38798,-3.4768,1.46135,0,-21.34196,-0.00001,0,-7.19845,-8.70876,-4.22845
0,0.46667,0.91,52.05429,6.44313,-154.32092,0.9493,-42.38785,1.22842,0.28,-0.00001,21.63863,0,1.59284,-9.46423,-1.23869,1,5.21307,0.40265,3.20269,-3.60893,-10.80783,15.5665,1,-0.00001,-29.5975,0,1.7622,-27.90788,-2.0761,0.81,0.00001,-25.63582,0,51.1913,-36.3616,29.84297,1,-2.38736,-0.53157,3.2027,12.79424,-17.1576,3.03707,1,0,-34.16442,0,-8.49738,20.34961,7.93374,1,0.00001,-28.95026,-0.00002,38.41704,8.27599,-5.16457,0.5,15.13522,0,0.00001,2.69838,2.94203,-45.80159,0.62,22.19639,0,-0.00001,7.54163,-19.72401,-8.07288,0.97,21.75026,-0.00001,-0.00001,36.29572,10.69328,-35.638,0.35,-14.90814,0.00001,0,-0.11673,-2.43036,86.41601,0,-18.94112,0.00001,-0.00001,-0.43119,-3.66571,1.51301,0,-21.34218,-0.00001,0,-9.13558,-8.90998,-5.5547
0,0.5,0.91,52.05993,6.42209,-154.34454,0.84932,-42.52246,1.11639,0.28,-0.00001,21.6346,0,1.66025,-9.3814,-1.23537,1,5.22368,0.40235,3.2013,-3.41242,-11.21459,15.59506,1,-0.00001,-29.49892,0,1.69337,-28.01108,-2.07596,0.81,0.00001,-25.75288,0,51.48011,-35.44559,29.11583,1,-2.38005,-0.54233,3.20131,12.90442,-17.50951,3.0454,1,0,-34.17041,0,-8.41114,20.6272,7.99799,1,0.00001,-28.94684,-0.00002,38.41616,8.40905,-5.24823,0.5,15.12053,0,0.00001,3.03486,2.68846,-45.6084,0.62,22.20003,0,-0.00001,7.52322,-19.65804,-8.24047,0.97,21.74871,-0.00001,-0.00001,35.80427,10.58373,-34.36471,0.35,-14.90726,0.00001,0,0.06589,-2.33904,86.40949,0,-18.94065,0.00001,-0.00001,-0.4365,-3.73261,1.56522,0,-21.34239,-0.00001,0,-8.15528,-7.81259,-4.59562
0,0.53333,0.91,52.06864,6.42248,-154.40892,0.80916,-42.68965,1.03348,0.28,-0.00001,21.6223,0,1.69865,-9.2721,-1.23595,1,5.23902,0.40174,3.20067,-3.34041,-11.26466,15.67839,1,-0.00001,-29.43864,0,1.75077,-28.16839,-2.15034,0.81,0.00001,-25.85885,0,51.76994,-34.36462,28.24261,1,-2.37221,-0.55064,3.20066,12.92686,-17.53511,3.06714,1,0,-34.16836,0,-8.3387,20.70493,8.03742,1,0.00001,-28.94658,-0.00002,38.45912,8.53826,-5.33461,0.5,15.08167,0,0.00001,3.03428,2.46589,-45.59355,0.62,22.2007,0,-0.00001,7.49263,-19.48668,-8.25872,0.97,21.75555,-0.00001,-0.00001,36.44202,11.15568,-35.74845,0.35,-14.90659,0.00001,0,0.12888,-2.35846,86.2738,0,-18.93975,0.00001,-0.00001,-0.48058,-3.65065,1.72329,0,-21.3426,-0.00001,0,-8.86923,-6.96248,-4.92721
0,0.56667,0.91,52.05988,6.40676,-154.55722,0.78683,-43.43379,0.94937,0.28,-0.00001,21.62748,0,1.72372,-8.93636,-1.24502,1,5.31494,0.40098,3.18013,-3.17996,-10.79963,15.90594,1,-0.00001,-29.37129,0,1.83915,-28.28625,-2.3183,0.81,0.00001,-25.94285,0,51.95033,-34.11817,28.08109,1,-2.36296,-0.55536,3.18014,12.78396,-16.89532,3.15022,1,0,-34.16698,0,-8.15109,20.62421,7.83065,1,0.00001,-28.94104,-0.00002,38.39172,8.73209,-5.44881,0.5,15.14209,0,0.00001,2.90861,2.38119,-45.73934,0.62,22.20077,0,-0.00001,7.46805,-19.44923,-8.08748,0.98,21.61552,-0.00001,-0.00001,36.39715,10.9923,-35.19826,0.35,-14.90286,0.00001,0,0.35438,-2.36595,86.16951,0,-18.93877,0.00001,-0.00001,-0.30342,-3.55108,1.90602,0,-21.34279,-0.00001,0,-8.13993,-6.65,-4.63744
0,0.6,0.9,52.038,6.45521,-154.87102,0.82218,-44.40349,0.89813,0.28,-0.00001,21.61206,0,1.73639,-8.51275,-1.25684,1,5.4094,0.40023,3.15592,-3.18757,-10.29205,16.38421,1,-0.00001,-29.4102,0,2.07432,-27.57314,-2.78584,0.81,0.00001,-25.98489,0,55.16235,-26.90809,22.61409,1,-2.34055,-0.55035,3.15592,12.39421,-16.19974,3.35618,1,0,-34.17704,0,-7.80144,20.55135,7.47211,1,0.00001,-28.96144,-0.00002,38.2849,9.17553,-5.71497,0.5,15.27071,0,0.00001,2.6916,2.36482,-45.98015,0.62,22.20022,0,-0.00001,7.43375,-19.48648,-7.86825,0.98,21.56652,-0.00001,-0.00001,36.59334,10.71285,-35.81067,0.35,-14.89607,0.00001,0,0.42501,-2.17728,86.24032,0,-18.93807,0.00001,-0.00001,-0.25673,-3.62783,1.86004,0,-21.34298,-0.00001,0,-8.85589,-6.60204,-5.48768
0,0.63333,0.89,51.99835,6.48318,-155.19948,0.95575,-45.30083,0.8808,0.28,-0.00001,21.6046,0,1.73316,-8.02099,-1.25893,1,5.5358,0.39963,3.13203,-3.22168,-10.12429,16.84077,1,-0.00001,-29.61214,0,2.18546,-26.95607,-3.15519,0.81,0.00001,-25.92519,0,54.0761,-29.13969,24.29738,1,-2.36786,-0.54494,3.13204,11.95205,-15.70896,3.70082,1,0,-34.21154,0,-7.49882,20.51702,7.16105,1,0.00001,-28.94312,-0.00002,38.34729,9.45632,-5.89987,0.5,15.30226,0,0.00001,2.75982,2.25943,-46.12006,0.62,22.19922,0,-0.00001,7.36186,-19.57691,-7.54575,0.98,21.56037,-0.00001,-0.00001,37.33286,11.13327,-37.07134,0.35,-14.89093,0.00001,0,0.08021,-1.99833,86.34919,0,-18.93798,0.00001,-0.00001,-0.29332,-3.68482,1.72209,0,-21.34316,-0.00001,0,-10.49022,-7.84332,-7.02058
0,0.66667,0.89,51.95765,6.54858,-155.45642,0.93147,-45.82925,0.89559,0.28,-0.00001,21.57783,0,1.74837,-7.73974,-1.25886,1,5.60784,0.39934,3.11903,-3.2163,-10.28612,17.07679,1,-0.00001,-29.64085,0,2.26953,-26.60777,-3.51077,0.81,0.00001,-26.05034,0,52.60629,-31.28326,25.7682,1,-2.37483,-0.54722,3.11906,11.72237,-15.61399,3.78616,1,0,-34.29001,0,-7.28295,20.58686,7.1556,1,0.00001,-28.92048,-0.00002,38.47491,9.76122,-6.10934,0.5,15.37439,0,0.00001,2.66777,2.0448,-46.45634,0.62,22.19799,0,-0.00001,7.26031,-19.29417,-7.34888,0.98,21.61014,-0.00001,-0.00001,37.90614,10.47005,-37.60413,0.35,-14.89724,0.00001,0,0.14851,-1.86529,86.51025,0,-18.93875,0.00001,-0.00001,-0.31705,-3.76284,1.54524,0,-21.34332,-0.00001,0,-11.16038,-8.30454,-7.77375
0,0.7,0.89,51.88485,6.55533,-155.67941,0.86865,-46.20568,0.89678,0.28,-0.00001,21.56193,0,1.76121,-7.52071,-1.26241,1,5.67895,0.39951,3.10877,-3.06659,-10.39504,17.20288,1,-0.00001,-29.64057,0,2.1607,-26.81079,-3.62535,0.81,0.00001,-26.17269,0,50.87843,-33.22218,26.93532,1,-2.40013,-0.55546,3.10877,11.63689,-15.45332,3.92117,1,0,-34.32602,0,-7.26627,20.68075,7.00642,1,0.00001,-28.94672,-0.00002,37.9857,10.80974,-6.70235,0.5,15.42553,0,0.00001,2.68417,1.89638,-46.6741,0.63,22.19654,0,-0.00001,7.10594,-18.91236,-7.56652,0.98,21.75445,-0.00001,-0.00001,38.59805,11.64447,-38.41253,0.36,-14.90348,0.00001,0,0.03805,-1.85489,86.61742,0,-18.9402,0.00001,-0.00001,-0.40674,-3.77308,1.40946,0,-21.34347,-0.00001,0,-12.9157,-8.8972,-9.24527
0,0.73333,0.88,51.8016,6.57061,-155.85529,0.83535,-46.74094,0.92568,0.29,-0.00001,21.53267,0,1.77208,-7.17069,-1.26108,1,5.79466,0.4003,3.08857,-2.89115,-10.25179,17.28567,1,-0.00001,-29.63573,0,2.04261,-27.11135,-3.67188,0.81,0.00001,-26.21635,0,50.66187,-33.88831,27.45128,1,-2.47392,-0.55752,3.08858,11.55058,-15.06627,4.0037,1,0,-34.39677,0,-7.23346,20.71345,7.03435,1,0.00001,-28.91306,-0.00002,38.21914,10.85264,-6.76407,0.5,15.33393,0,0.00001,2.54368,2.00611,-46.75985,0.63,22.19488,0,-0.00001,7.04848,-19.09489,-7.45957,0.98,21.75591,-0.00001,-0.00001,37.9738,10.972,-37.93853,0.36,-14.91149,0.00001,0,-0.14903,-1.82989,86.71935,0,-18.94208,0.00001,-0.00001,-0.53031,-3.76716,1.24976,0,-21.3436,-0.00001,0,-14.23993,-8.89079,-10.17275
0,0.76667,0.87,51.57818,6.66983,-156.56573,1.16869,-48.22015,0.9189,0.3,-0.00001,21.46896,0,1.75616,-6.33506,-1.26051,1,6.07623,0.41294,3.03905,-2.94731,-8.95276,18.24157,1,-0.00001,-29.95621,0,2.20536,-27.53976,-4.23306,0.81,0.00001,-26.15405,0,50.49133,-32.72079,26.36798,1,-2.58526,-0.52982,3.03904,10.73941,-13.12952,5.19732,1,0,-34.48997,0,-6.96881,19.94625,5.7804,1,0.00001,-28.95325,-0.00002,38.20981,11.32968,-7.06466,0.5,15.39178,0,0.00001,2.63397,1.96057,-46.97924,0.64,22.19304,0,-0.00001,7.11209,-19.07106,-7.74204,0.98,21.75481,-0.00001,-0.00001,37.47524,10.02154,-37.40285,0.37,-14.89196,0.00001,0,0.2725,-1.60694,86.91116,0,-18.94411,0.00001,-0.00001,-0.51903,-3.75944,1.04334,0,-21.34221,-0.00001,0,-13.01023,-7.98633,-9.07917
0,0.8,0.87,51.42836,6.72998,-157.01416,1.20421,-48.22668,1.01408,0.31,-0.00001,21.43909,0,1.77646,-6.26211,-1.27851,1,6.08954,0.41276,3.04321,-3.33959,-9.82986,18.78773,1,-0.00001,-30.2077,0,2.334,-26.87507,-4.89376,0.81,0.00001,-26.09782,0,52.9402,-28.96645,23.83258,1,-2.56439,-0.52416,3.04323,10.36603,-13.80247,5.55843,1,0,-34.54813,0,-6.73251,20.23829,5.67303,1,0.00001,-28.94524,-0.00002,38.41756,12.28535,-7.70634,0.5,15.36534,0,0.00001,2.2195,1.92682,-47.09897,0.64,22.18866,0,-0.00001,6.86874,-18.82861,-7.53769,0.98,21.75363,-0.00001,-0.00001,37.28967,10.06872,-37.64526,0.38,-14.89077,0.00001,0,-0.26182,-1.40364,87.15639,0,-18.94803,0.00001,-0.00001,-0.38528,-4.06943,-0.31248,0.1,-21.32549,-0.00001,0,-7.90152,-8.01787,-6.1073
0,0.83333,0.87,51.26801,6.83795,-157.5312,2.01212,-48.15939,1.09299,0.31,-0.00001,21.51127,0,2.26585,-6.14471,-1.35336,1,6.12066,0.49359,3.04602,-4.34584,-9.81818,19.88745,1,-0.00001,-30.50577,0,2.68458,-33.10823,-5.54205,0.81,0.00001,-26.04018,0,19.87948,-56.99479,27.63276,1,-2.58283,-0.51072,3.04603,9.38265,-13.41351,6.49437,1,0,-34.75785,0,-6.41924,19.88008,5.55402,1,0.00001,-28.86075,-0.00002,38.57015,12.40945,-7.81147,0.5,15.43224,0,0.00001,2.52174,1.31976,-48.01559,0.65,22.16387,0,-0.00001,6.21122,-18.91396,-6.29123,0.99,21.75238,-0.00001,-0.00001,37.91519,10.06756,-39.37241,0.38,-14.87192,0.00001,0,-1.40497,-0.71664,87.07239,0,-18.93468,0.00001,-0.00001,-0.42795,-4.15411,-0.66637,0.1,-21.31038,-0.00001,0,-7.70454,-9.50965,-6.09739
0,0.86667,0.86,51.15352,6.89804,-157.7832,2.33434,-48.93673,1.19263,0.32,-0.00001,21.51833,0,2.25796,-5.67815,-1.36927,1,6.28612,0.51077,3.00965,-4.52579,-9.04993,19.98864,1,-0.00001,-30.69376,0,2.97306,-38.1773,-5.39632,0.81,0.00001,-26.07627,0,21.85172,-52.22519,25.65408,1,-2.69931,-0.48797,3.00966,8.84901,-11.77114,6.91795,1,0,-34.85256,0,-6.13535,19.26746,5.28488,1,0.00001,-28.83756,-0.00002,38.76163,12.45702,-7.87441,0.5,15.46067,0,0.00001,2.40768,1.33833,-48.69084,0.66,22.14668,0,-0.00001,5.80051,-18.76185,-5.78652,1,21.75108,-0.00001,-0.00001,37.73141,10.23411,-39.96165,0.38,-14.85702,0.00001,0,-1.21093,-0.65452,86.86325,0,-18.92627,0.00001,-0.00001,-0.60338,-4.40084,-0.63397,0.1,-21.29996,-0.00001,0,-9.36332,-9.14408,-7.1935
0,0.9,0.85,50.92602,6.97635,-158.24608,2.78102,-49.94872,1.29854,0.32,-0.00001,21.50986,0,2.1434,-5.0714,-1.30858,1,6.53038,0.54683,2.96844,-5.09203,-9.38401,19.58829,1,-0.00001,-31.13223,0,3.79864,-41.60588,-4.53066,0.82,0.00001,-26.25872,0,23.04393,-48.01332,23.50606,1,-2.83328,-0.47389,2.96844,8.15989,-11.15954,6.81996,1,0,-34.97474,0,-5.22729,19.32334,6.8945,1,0.00001,-28.85056,-0.00002,39.37275,12.47264,-7.98742,0.5,15.51341,0,0.00001,2.09132,1.72076,-49.80264,0.67,22.11753,0,-0.00001,4.39726,-18.82778,-5.30325,1,21.74974,-0.00001,-0.00001,26.11099,6.66171,-24.57854,0.38,-14.83013,0.00001,0,-1.14829,-0.65348,86.63542,0,-18.91929,0.00001,-0.00001,-0.56835,-4.89281,-0.87483,0.1,-21.28314,-0.00001,0,-7.55023,-7.89985,-5.98115
0,0.93333,0.85,50.66499,7.02333,-158.59747,1.29516,-49.74752,1.80321,0.36,-0.00001,21.34846,0,1.73444,-4.98483,-0.98557,1,6.53154,0.37064,2.97689,-5.87511,-11.05061,17.11868,1,-0.00001,-31.64149,0,5.99457,-44.29836,-3.45384,0.83,0.00001,-26.47074,0,23.45815,-45.09063,21.76883,1,-2.8144,-0.45242,2.9769,8.06593,-11.88617,5.04911,1,0,-33.93043,0,-3.34896,19.37997,7.87764,1,0.00001,-29.94684,-0.00002,39.04894,11.41343,-7.248,0.5,15.41404,0,0.00001,0.53634,1.65528,-46.8049,0.68,22.16557,0,-0.00001,4.75676,-18.36144,-8.46258,1,21.74838,-0.00001,-0.00001,21.3475,7.35046,-23.91433,0.41,-15.02116,0.00001,0,2.79677,-1.30711,87.87348,0,-18.95109,0.00001,-0.00001,0.28903,-4.03482,-0.82161,0.1,-21.32197,-0.00001,0,-0.42221,-9.33561,-1.84246
0,0.96667,0.85,50.47139,7.06564,-158.80472,0.9996,-49.60923,1.87495,0.36,-0.00001,21.30376,0,1.76938,-5.00315,-1.17724,1,6.5319,0.34136,2.98131,-7.86017,-12.15299,15.62228,1,-0.00001,-32.00142,0,9.72962,-46.86951,-2.6492,0.84,0.00001,-26.7462,0,21.50437,-41.24623,17.8191,1,-2.81121,-0.45644,2.98132,7.93772,-13.10677,3.17822,1,0,-34.44745,0,-1.8006,19.93331,11.77481,1,0.00001,-29.66511,-0.00002,39.78779,10.092,-6.49796,0.5,15.21439,0,0.00001,1.7184,2.28988,-46.699,0.69,22.15835,0,-0.00001,4.38735,-19.15332,-7.77019,1,21.74701,-0.00001,-0.00001,19.68801,6.68656,-23.44553,0.42,-14.99489,0.00001,0,-0.30701,-1.13493,87.67101,0,-18.95174,0.00001,-0.00001,0.08914,-3.91733,-0.89894,0.1,-21.32559,-0.00001,0,-5.0862,-9.72552,-5.26213
0,1,0.84,50.20953,7.16687,-159.13127,0.62727,-50.00028,2.00842,0.38,-0.00001,21.24543,0,1.77952,-4.68806,-1.28194,1,6.72053,0.26619,2.96147,-10.11089,-12.41775,14.16774,1,-0.00001,-32.76141,0,14.38694,-49.28987,-2.07124,0.86,0.00001,-26.46374,0,21.85264,-40.60865,17.69941,1,-2.98113,-0.42317,2.96149,8.10838,-15.07825,-1.86604,1,0,-30.19643,0,0.82587,20.57806,19.33817,1,0.00001,-32.5174,-0.00002,17.0342,-1.16108,0.34018,0.5,15.20164,0,0.00001,2.1764,2.32889,-46.58964,0.7,22.15924,0,-0.00001,4.07692,-18.96393,-8.37472,1,21.74564,-0.00001,-0.00001,16.12818,5.60277,-21.04161,0.43,-15.00504,0.00001,0,0.71121,-0.91699,87.64534,0,-18.95611,0.00001,-0.00001,0.62268,-3.91292,-0.66699,0.1,-21.33138,-0.00001,0,-1.32136,-9.71762,-3.27778
0,1.03333,0.84,49.92746,7.26201,-159.44783,0.39547,-50.11235,2.0956,0.39,-0.00001,21.20433,0,1.78517,-4.46704,-1.31101,1,6.87935,0.20597,2.95519,-11.94101,-13.4775,12.56903,1,-0.00001,-33.59616,0,17.86931,-51.48151,-1.04163,0.88,0.00001,-26.27711,0,22.43344,-40.30848,17.93812,1,-3.11738,-0.39035,2.95519,-3.99217,-7.57794,12.14725,1,0,-28.81158,0,14.82557,13.89195,-9.20595,1,0.00001,-32.20762,-0.00002,14.39013,-4.62979,1.15297,0.51,15.17061,0,0.00001,2.20646,2.09276,-47.05183,0.71,22.1592,0,-0.00001,3.09329,-18.21291,-8.04553,1,21.74428,-0.00001,-0.00001,10.44605,3.60203,-17.10329,0.44,-15.01662,0.00001,0,0.6546,-0.80526,87.70654,0,-18.96033,0.00001,-0.00001,0.83562,-4.09369,-0.66854,0.1,-21.33341,-0.00001,0,-2.48068,-10.15259,-4.77528
0,1.06667,0.83,49.51626,7.33989,-159.85185,0.37085,-50.86803,2.08731,0.4,-0.00001,21.14852,0,1.78692,-3.93142,-1.33925,1,7.17655,0.19925,2.90946,-13.55713,-13.82643,10.9489,1,-0.00001,-34.35805,0,21.09805,-53.75955,0.95493,0.91,0.00001,-26.2272,0,24.1276,-38.48743,18.00438,1,-3.37522,-0.40057,2.90948,-4.34426,-6.10523,14.49792,0.5,0,-28.84216,0,14.40971,11.97388,-12.95475,1,0.00001,-32.19166,-0.00002,14.22285,-3.17979,0.78201,0.52,15.20306,0,0.00001,2.72965,2.11796,-46.82946,0.71,22.15899,0,-0.00001,2.91257,-18.25933,-8.84656,1,21.74295,-0.00001,-0.00001,6.4153,2.92037,-14.27231,0.45,-15.00901,0.00001,0,0.35378,-0.59974,87.61942,0,-18.95993,0.00001,-0.00001,1.01363,-3.9257,-0.8628,0.1,-21.33405,-0.00001,0,-2.6213,-10.06206,-5.72886
0,1.1,0.83,49.19595,7.47754,-160.10576,0.35749,-51.09938,2.05717,0.41,-0.00001,21.11127,0,1.7896,-3.67233,-1.34781,1,7.31618,0.16882,2.89837,-14.31955,-14.68867,10.16882,1,-0.00001,-34.71676,0,21.11274,-55.68399,0.76756,0.94,0.00001,-26.24334,0,20.00739,-36.59553,14.25472,1,-3.44664,-0.37935,2.89836,-4.175,-6.23665,15.31557,0.5,0,-28.87324,0,12.07455,11.06994,-14.88125,0.99,0.00001,-32.21774,-0.00002,14.2345,-1.63594,0.40237,0.52,15.18646,0,0.00001,2.98741,1.99054,-46.47257,0.72,22.1587,0,-0.00001,3.4603,-18.09054,-9.15425,1,21.74153,-0.00001,-0.00001,11.74688,2.36909,-20.44456,0.45,-15.00426,0.00001,0,0.01511,0.00678,86.92515,0,-18.98682,0.00001,-0.00001,3.63236,-4.04499,-0.94264,0.1,-21.33159,-0.00001,0,8.628,-10.65884,-1.94827
0,1.13333,0.83,49.08657,7.56319,-160.06763,0.08422,-51.401,2.24887,0.42,-0.00001,21.09871,0,1.76442,-3.41817,-1.1309,1,7.3384,0.18421,2.89515,-14.64439,-15.23722,8.79218,1,-0.00001,-34.68598,0,19.50634,-58.08638,0.46469,0.98,0.00001,-26.67832,0,20.77884,-39.43417,16.26509,1,-3.42455,-0.40444,2.89518,-4.549,-5.63849,16.28434,0.5,0,-28.95232,0,12.04592,9.63737,-15.73183,0.51,0.00001,-32.23673,-0.00002,14.32829,-0.02755,0.00682,0.53,15.17955,0,0.00001,2.88245,1.86441,-45.9094,0.72,22.15808,0,-0.00001,3.92252,-18.06049,-9.72997,1,21.74003,-0.00001,-0.00001,12.48649,3.1561,-19.73064,0.46,-15.09276,0.00001,0,0.87037,-3.32007,85.57679,0,-21.64288,0.00001,-0.00001,4.52897,3.29916,0.01652,0.1,-21.26164,-0.00001,0,9.09705,-8.98135,-2.19486
0,1.16667,0.83,48.79767,7.67829,-159.99609,-0.1961,-51.01306,2.4706,0.43,-0.00001,21.05487,0,1.75517,-3.50562,-1.17097,1,7.2891,0.15561,2.91435,-15.44098,-16.44664,7.28644,1,-0.00001,-34.50299,0,18.58697,-60.43826,0.79312,1,0.00001,-26.8567,0,21.43025,-37.9486,15.90382,1,-3.39453,-0.40351,2.91434,-4.33853,-6.25619,16.15672,0.5,0,-28.94918,0,11.65605,8.81212,-15.99363,0.5,0.00001,-32.2382,-0.00002,14.47466,0.91839,-0.22957,0.54,15.18463,0,0.00001,3.22593,2.11798,-45.40598,0.72,22.15713,0,-0.00001,4.54553,-18.32797,-9.87371,1,21.73862,-0.00001,-0.00001,12.11938,3.53278,-16.318,0.47,-15.12381,0.00001,0,0.13045,-2.69221,86.06528,0,-21.69316,0.00001,-0.00001,4.34257,4.77533,-2.46668,0.1,-21.18381,-0.00001,0,15.27537,-8.40868,1.43397
0,1.2,0.83,48.43633,7.74928,-159.9812,-0.4262,-50.71866,2.69388,0.44,-0.00001,21.04289,0,1.74553,-3.55139,-1.2289,1,7.23074,0.14289,2.92401,-15.6382,-16.7639,6.4484,1,-0.00001,-34.77778,0,16.07007,-62.56502,-0.84347,1,0.00001,-27.07618,0,23.01912,-37.43571,16.66548,1,-3.34896,-0.41309,2.92403,-4.21552,-6.95241,16.09504,0.5,0,-28.94463,0,18.30061,1.69133,-9.14466,1,0.00001,-32.22749,-0.00002,25.73002,-64.93972,42.87504,0.55,15.1789,0,0.00001,3.34269,2.474,-44.98013,0.72,22.1563,0,-0.00001,4.72082,-18.37771,-10.16787,1,21.73714,-0.00001,-0.00001,11.77902,6.46806,-15.62821,0.48,-15.13856,0.00001,0,-0.15104,-2.28117,86.26346,0,-21.70794,0.00001,-0.00001,4.06352,5.96651,-3.85008,0.1,-20.97243,-0.00001,0,16.18545,-7.77495,0.44753
0,1.23333,0.84,48.11319,7.7703,-159.94235,-0.62471,-50.22826,2.94431,0.45,-0.00001,21.04468,0,1.75473,-3.75515,-1.23752,1,7.15556,0.13766,2.94449,-15.43767,-17.45725,5.28007,1,-0.00001,-35.34415,0,13.21438,-64.72762,-1.47104,1,0.00001,-27.0345,0,23.9957,-37.05267,17.06822,1,-3.31165,-0.42486,2.94448,-4.19702,-6.98779,15.80562,0.5,0,-28.94262,0,18.97095,2.52765,-10.01749,1,0.00001,-32.19357,-0.00002,14.88688,8.86503,-2.29464,0.56,15.11593,0,0.00001,3.12445,2.92867,-44.71692,0.72,22.15602,0,-0.00001,4.59286,-18.24676,-10.50722,1,21.73541,-0.00001,-0.00001,9.43885,8.19355,-14.66206,0.48,-15.16438,0.00001,0,-0.44036,-1.49026,85.94164,0,-21.72112,0.00001,-0.00001,4.45208,7.10265,-4.79818,0.12,-20.77247,-0.00001,0,25.25476,-12.72074,5.46502
0,1.26667,0.84,47.73204,7.72725,-159.66272,-0.9677,-49.9346,3.18925,0.46,-0.00001,21.06597,0,1.79565,-3.82481,-1.17242,1,7.15327,0.14452,2.95215,-14.87247,-17.7529,4.2021,1,-0.00001,-35.21467,0,8.4518,-67.75827,-1.747,0.99,0.00001,-26.93934,0,24.31027,-36.93506,17.19681,1,-3.32003,-0.46951,2.95216,-4.24435,-6.61288,15.63824,0.5,0,-28.95454,0,18.95072,3.02653,-11.31039,1,0.00001,-32.17409,-0.00002,15.12797,7.05439,-1.84974,0.57,15.09645,0,0.00001,3.36125,3.29084,-44.35693,0.73,22.15675,0,-0.00001,4.26422,-18.28803,-10.65121,1,21.73326,-0.00001,-0.00001,5.92619,9.63737,-12.46339,0.49,-15.217,0.00001,0,-0.35843,-0.79003,85.50036,0,-21.72934,0.00001,-0.00001,4.87088,8.75596,-5.51193,0.8,-20.72206,-0.00001,0,32.58223,-11.74617,6.68547
0,1.3,0.85,47.16554,7.84846,-159.05035,-1.84032,-48.74328,2.37855,0.46,-0.00001,21.0317,0,2.17849,-4.48111,-1.21922,1,7.0359,0.06825,2.9862,-12.41182,-19.64355,2.44203,1,-0.00001,-33.69423,0,6.97581,-68.90617,0.5357,0.5,0.00001,-27.19614,0,24.59317,-33.79697,15.56632,1,-3.29629,-0.53537,2.9862,-4.76554,-6.84078,17.28668,0.5,0,-29.10711,0,20.63985,3.45292,-16.12125,1,0.00001,-32.11775,-0.00002,15.22838,5.70461,-1.50303,0.57,15.08244,0,0.00001,3.57957,2.6652,-44.40487,0.74,22.16693,0,-0.00001,3.57181,-16.73663,-10.65746,1,21.72703,-0.00001,-0.00001,3.86113,11.69836,-11.13855,0.49,-15.21888,0.00001,0,-1.10138,0.5843,84.41655,0,-21.74778,0.00001,-0.00001,5.15562,9.05118,-5.62229,0.8,-20.50159,-0.00001,0,38.86238,-12.69442,9.00557
